A,P,time,cat
1.004,0.0,0.0,0.06
0.902,0.0463,0.00912,
0.867,0.0829,0.0182,
0.827,0.122,0.0274,
0.795,0.162,0.0365,
0.751,0.203,0.0456,
0.698,0.248,0.0547,
0.66,0.295,0.0638,
0.604,0.344,0.0729,
0.561,0.397,0.0821,
0.518,0.447,0.0912,
0.462,0.499,0.1,
0.406,0.558,0.109,
0.35,0.617,0.119,
0.301,0.68,0.128,
0.254,0.711,0.137,
0.212,0.759,0.146,
0.178,0.803,0.155,
0.147,0.826,0.164,
0.123,0.858,0.173,
0.102,0.863,0.182,
0.088,0.883,0.191,
0.0755,0.896,0.201,
0.0662,0.911,0.21,
0.0595,0.914,0.219,
0.0523,0.923,0.228,
0.0481,0.929,0.237,
0.0449,0.928,0.246,
0.0426,0.952,0.255,
0.0408,0.941,0.264,
0.0396,0.944,0.274,
0.0382,0.935,0.283,
0.038,0.935,0.292,
0.0373,0.929,0.301,
0.0365,0.946,0.31,
