A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.054
0.193,0.167,0.637,56.5,
0.161,0.305,0.527,113.0,
0.132,0.418,0.442,170.0,
0.112,0.505,0.374,226.0,
0.0935,0.59,0.316,282.0,
0.0795,0.641,0.265,339.0,
0.067,0.704,0.221,396.0,
0.0573,0.744,0.193,452.0,
0.0493,0.773,0.162,508.0,
0.0425,0.801,0.142,565.0,
0.0365,0.826,0.123,622.0,
0.0319,0.853,0.107,678.0,
0.0279,0.872,0.0926,734.0,
0.0246,0.892,0.082,791.0,
0.0219,0.895,0.0736,848.0,
0.0195,0.909,0.0651,904.0,
0.0176,0.917,0.0585,960.0,
0.0158,0.923,0.0529,1017.0,
0.0144,0.928,0.0484,1074.0,
0.0133,0.931,0.0443,1130.0,
