A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.0675
0.206,0.101,0.692,26.73,
0.184,0.194,0.62,53.46,
0.169,0.275,0.553,80.19,
0.15,0.348,0.505,107.0,
0.135,0.417,0.448,134.0,
0.121,0.475,0.399,160.0,
0.108,0.523,0.363,187.0,
0.0983,0.564,0.329,214.0,
0.0881,0.609,0.294,241.0,
0.0803,0.644,0.272,267.0,
0.0734,0.674,0.247,294.0,
0.0672,0.708,0.221,321.0,
0.0607,0.734,0.202,347.0,
0.0553,0.747,0.185,374.0,
0.0499,0.77,0.169,401.0,
0.046,0.787,0.154,428.0,
0.0416,0.806,0.14,454.0,
0.0384,0.839,0.128,481.0,
0.0357,0.84,0.12,508.0,
0.0325,0.845,0.11,535.0,
0.0302,0.861,0.101,561.0,
0.0278,0.88,0.0935,588.0,
0.0257,0.885,0.0863,615.0,
0.0239,0.894,0.0808,642.0,
0.0223,0.901,0.0743,668.0,
0.0208,0.904,0.0696,695.0,
0.0194,0.908,0.0648,722.0,
0.0184,0.912,0.0616,748.0,
0.0173,0.923,0.0578,775.0,
0.0164,0.928,0.0543,802.0,
0.0153,0.928,0.052,829.0,
0.0146,0.926,0.0482,855.0,
0.0137,0.926,0.0462,882.0,
0.0132,0.929,0.0441,909.0,
0.0125,0.945,0.0425,936.0,
0.012,0.931,0.0404,962.0,
0.0115,0.951,0.0386,989.0,
