P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.1375
0.0832,0.85,0.00217,25.0,
0.181,0.733,0.00458,50.0,
0.272,0.627,0.00687,75.0,
0.36,0.53,0.00883,100.0,
0.434,0.452,0.0107,125.0,
0.489,0.383,0.012,150.0,
0.547,0.324,0.0133,175.0,
0.588,0.278,0.0144,200.0,
0.637,0.238,0.0154,225.0,
0.657,0.203,0.0159,250.0,
0.691,0.174,0.0167,275.0,
0.719,0.146,0.0172,300.0,
0.731,0.125,0.0179,325.0,
0.752,0.106,0.018,350.0,
0.766,0.0913,0.0185,375.0,
0.785,0.0779,0.0188,400.0,
0.796,0.0663,0.0191,425.0,
0.796,0.0562,0.0191,450.0,
0.809,0.0472,0.0196,475.0,
0.832,0.0405,0.0196,500.0,
0.81,0.0348,0.0198,525.0,
0.82,0.0296,0.0199,550.0,
0.84,0.0253,0.0198,575.0,
0.83,0.0215,0.0199,600.0,
