P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.11
0.108,0.831,0.00283,28.57,
0.226,0.691,0.00576,57.14,
0.335,0.578,0.00836,85.71,
0.419,0.484,0.0104,114.0,
0.497,0.396,0.0123,143.0,
0.555,0.333,0.0139,171.0,
0.605,0.277,0.0152,200.0,
0.658,0.231,0.0158,229.0,
0.699,0.194,0.0169,257.0,
0.734,0.161,0.0175,286.0,
0.745,0.133,0.0183,314.0,
0.769,0.112,0.0188,343.0,
0.794,0.0929,0.0188,371.0,
0.811,0.0765,0.0194,400.0,
0.825,0.0643,0.0197,429.0,
0.829,0.054,0.0198,457.0,
0.825,0.0448,0.0199,486.0,
0.849,0.0368,0.0202,514.0,
0.859,0.0308,0.0204,543.0,
0.863,0.026,0.0205,571.0,
0.857,0.0215,0.0206,600.0,
