A,P,time,cat
0.987,0.0,0.0,0.034
0.91,0.0688,94.15,
0.844,0.135,188.0,
0.781,0.199,282.0,
0.714,0.26,377.0,
0.655,0.323,471.0,
0.599,0.383,565.0,
0.538,0.435,659.0,
0.484,0.495,753.0,
0.443,0.551,847.0,
0.388,0.601,941.0,
0.347,0.65,1036.0,
0.299,0.69,1130.0,
0.262,0.727,1224.0,
0.224,0.76,1318.0,
0.192,0.794,1412.0,
0.163,0.826,1506.0,
0.137,0.857,1601.0,
0.113,0.876,1695.0,
0.094,0.909,1789.0,
0.0774,0.913,1883.0,
0.063,0.947,1977.0,
0.0519,0.936,2071.0,
0.042,0.955,2165.0,
0.0339,0.964,2260.0,
0.0278,0.966,2354.0,
0.0225,0.978,2448.0,
0.0187,0.985,2542.0,
