P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.1275
0.023,0.618,0.349,68.35,
0.0659,0.784,0.149,137.0,
0.111,0.802,0.0822,205.0,
0.152,0.777,0.06,273.0,
0.188,0.743,0.0509,342.0,
0.22,0.711,0.0468,410.0,
0.248,0.676,0.0439,478.0,
0.278,0.652,0.0418,547.0,
0.296,0.627,0.0401,615.0,
0.313,0.596,0.038,684.0,
0.33,0.581,0.0374,752.0,
0.342,0.561,0.0361,820.0,
0.355,0.542,0.0344,889.0,
0.365,0.529,0.0339,957.0,
0.374,0.509,0.0327,1025.0,
0.383,0.505,0.0322,1094.0,
0.39,0.494,0.0312,1162.0,
0.395,0.478,0.0306,1230.0,
0.4,0.482,0.0301,1299.0,
0.408,0.47,0.0294,1367.0,
0.416,0.462,0.0287,1435.0,
0.416,0.455,0.0285,1504.0,
0.418,0.451,0.0285,1572.0,
0.42,0.444,0.028,1641.0,
0.424,0.443,0.0279,1709.0,
0.427,0.438,0.0274,1777.0,
0.433,0.436,0.0275,1846.0,
0.429,0.431,0.0272,1914.0,
0.426,0.429,0.0267,1982.0,
0.433,0.426,0.0268,2051.0,
0.434,0.423,0.0264,2119.0,
