P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.102
0.0218,0.656,0.319,75.33,
0.0613,0.809,0.127,151.0,
0.101,0.814,0.0734,226.0,
0.141,0.806,0.0568,301.0,
0.172,0.753,0.0506,377.0,
0.205,0.728,0.0472,452.0,
0.228,0.703,0.0452,527.0,
0.252,0.671,0.0433,603.0,
0.279,0.655,0.0422,678.0,
0.295,0.623,0.0401,753.0,
0.305,0.614,0.0389,829.0,
0.323,0.587,0.0378,904.0,
0.331,0.585,0.0368,979.0,
0.346,0.568,0.0357,1055.0,
0.348,0.547,0.0351,1130.0,
0.359,0.543,0.0344,1205.0,
0.367,0.528,0.0334,1281.0,
0.372,0.518,0.0326,1356.0,
0.381,0.513,0.0324,1431.0,
0.381,0.507,0.0316,1507.0,
0.386,0.5,0.0315,1582.0,
0.392,0.491,0.0313,1657.0,
0.393,0.488,0.0309,1733.0,
0.399,0.484,0.0304,1808.0,
0.399,0.483,0.0304,1883.0,
0.398,0.483,0.03,1959.0,
0.398,0.478,0.0299,2034.0,
0.403,0.479,0.0299,2109.0,
0.406,0.472,0.029,2185.0,
0.407,0.469,0.0289,2260.0,
