A,P,time,cat
1.015,0.0,0.0,0.091
0.881,0.118,1.851,
0.777,0.222,3.702,
0.682,0.313,5.553,
0.605,0.394,7.404,
0.53,0.456,9.255,
0.469,0.527,11.11,
0.418,0.58,12.96,
0.368,0.628,14.81,
0.324,0.672,16.66,
0.29,0.705,18.51,
0.257,0.735,20.36,
0.226,0.768,22.21,
0.201,0.795,24.06,
0.177,0.813,25.91,
0.157,0.842,27.76,
0.142,0.849,29.62,
0.126,0.864,31.47,
0.113,0.879,33.32,
0.1,0.894,35.17,
0.0897,0.91,37.02,
0.0802,0.915,38.87,
0.0721,0.925,40.72,
0.0646,0.931,42.57,
0.0583,0.921,44.42,
0.0531,0.94,46.27,
0.0482,0.943,48.13,
0.0437,0.952,49.98,
0.0402,0.957,51.83,
0.0362,0.959,53.68,
0.033,0.968,55.53,
0.0305,0.964,57.38,
