A,P,time,cat
1.002,0.0,0.0,0.11374999999999999
0.867,0.127,1.618,
0.755,0.237,3.237,
0.661,0.339,4.855,
0.576,0.417,6.473,
0.503,0.498,8.092,
0.437,0.561,9.71,
0.386,0.613,11.33,
0.336,0.656,12.95,
0.297,0.707,14.56,
0.257,0.73,16.18,
0.227,0.772,17.8,
0.197,0.795,19.42,
0.171,0.821,21.04,
0.154,0.841,22.66,
0.134,0.86,24.27,
0.118,0.871,25.89,
0.104,0.887,27.51,
0.093,0.9,29.13,
0.0826,0.909,30.75,
0.0734,0.921,32.37,
0.0645,0.932,33.98,
0.0577,0.936,35.6,
0.0526,0.942,37.22,
0.0469,0.959,38.84,
0.0423,0.943,40.46,
0.0384,0.966,42.08,
0.0346,0.96,43.69,
0.0314,0.962,45.31,
0.0289,0.969,46.93,
0.0263,0.961,48.55,
