A,P,time,cat
1.003,0.0,0.0,0.024
0.918,0.0707,10.78,
0.837,0.144,21.56,
0.77,0.213,32.33,
0.71,0.28,43.11,
0.646,0.342,53.89,
0.586,0.401,64.67,
0.537,0.454,75.44,
0.478,0.508,86.22,
0.438,0.549,97.0,
0.395,0.602,108.0,
0.354,0.637,119.0,
0.32,0.681,129.0,
0.285,0.705,140.0,
0.254,0.741,151.0,
0.227,0.762,162.0,
0.201,0.795,172.0,
0.18,0.815,183.0,
0.158,0.828,194.0,
0.142,0.863,205.0,
0.125,0.871,216.0,
0.112,0.892,226.0,
0.0982,0.895,237.0,
0.0869,0.916,248.0,
0.0769,0.911,259.0,
0.0684,0.928,269.0,
0.0604,0.93,280.0,
0.0533,0.952,291.0,
0.0473,0.951,302.0,
0.0423,0.95,313.0,
0.0373,0.961,323.0,
0.0332,0.961,334.0,
0.0297,0.963,345.0,
0.0265,0.97,356.0,
0.0239,0.969,366.0,
0.0212,0.971,377.0,
0.0194,0.985,388.0,
