P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.10125
0.188,0.0966,0.697,38.25,
0.335,0.0777,0.564,76.5,
0.438,0.0647,0.464,115.0,
0.52,0.0537,0.394,153.0,
0.58,0.046,0.339,191.0,
0.652,0.0386,0.28,230.0,
0.687,0.0336,0.241,268.0,
0.721,0.0289,0.207,306.0,
0.752,0.0246,0.179,344.0,
0.779,0.0214,0.155,382.0,
0.805,0.0186,0.134,421.0,
0.829,0.0163,0.119,459.0,
0.841,0.0144,0.103,497.0,
0.85,0.0127,0.0915,536.0,
0.857,0.011,0.081,574.0,
0.859,0.00981,0.0711,612.0,
0.888,0.00876,0.0644,650.0,
0.879,0.00791,0.0567,688.0,
0.891,0.00703,0.0516,727.0,
0.907,0.00633,0.0462,765.0,
0.908,0.00573,0.0414,803.0,
0.909,0.00525,0.0374,842.0,
0.919,0.00477,0.0342,880.0,
0.917,0.00435,0.0319,918.0,
