P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.081
0.188,0.0975,0.708,46.04,
0.325,0.0795,0.575,92.09,
0.433,0.0657,0.48,138.0,
0.514,0.055,0.401,184.0,
0.58,0.0469,0.342,230.0,
0.637,0.0408,0.295,276.0,
0.679,0.035,0.25,322.0,
0.716,0.0297,0.218,368.0,
0.751,0.0261,0.19,414.0,
0.775,0.0228,0.165,460.0,
0.797,0.02,0.144,506.0,
0.806,0.0174,0.125,553.0,
0.843,0.0154,0.111,599.0,
0.851,0.0136,0.0976,645.0,
0.857,0.012,0.0879,691.0,
0.876,0.0107,0.0776,737.0,
0.889,0.00958,0.0682,783.0,
0.884,0.00856,0.0617,829.0,
0.9,0.00776,0.0557,875.0,
0.904,0.00698,0.0504,921.0,
0.901,0.00626,0.0454,967.0,
0.909,0.00569,0.0411,1013.0,
0.917,0.00523,0.038,1059.0,
