P,A,time,cat
0.0,0.999,0.0,0.065
0.116,0.88,27.82,
0.216,0.78,55.64,
0.306,0.691,83.45,
0.379,0.619,111.0,
0.445,0.553,139.0,
0.505,0.486,167.0,
0.551,0.431,195.0,
0.607,0.388,223.0,
0.648,0.351,250.0,
0.678,0.313,278.0,
0.713,0.281,306.0,
0.742,0.253,334.0,
0.767,0.228,362.0,
0.787,0.207,389.0,
0.805,0.187,417.0,
0.842,0.169,445.0,
0.843,0.151,473.0,
0.857,0.138,501.0,
0.859,0.127,529.0,
0.885,0.116,556.0,
0.884,0.106,584.0,
0.896,0.0968,612.0,
0.902,0.0895,640.0,
0.914,0.0817,668.0,
0.918,0.0756,695.0,
0.919,0.0712,723.0,
0.925,0.0665,751.0,
0.931,0.0617,779.0,
0.926,0.0572,807.0,
0.937,0.0536,835.0,
0.946,0.0514,862.0,
0.95,0.0489,890.0,
0.946,0.0466,918.0,
