P,A,time,cat
0.0,1.006,0.0,0.052
0.097,0.895,28.62,
0.181,0.814,57.24,
0.258,0.748,85.86,
0.327,0.677,114.0,
0.382,0.621,143.0,
0.44,0.555,172.0,
0.491,0.503,200.0,
0.54,0.455,229.0,
0.571,0.413,258.0,
0.611,0.385,286.0,
0.641,0.347,315.0,
0.672,0.318,343.0,
0.711,0.29,372.0,
0.726,0.265,401.0,
0.747,0.244,429.0,
0.775,0.225,458.0,
0.794,0.207,487.0,
0.812,0.191,515.0,
0.823,0.174,544.0,
0.839,0.162,572.0,
0.844,0.15,601.0,
0.859,0.137,630.0,
0.876,0.128,658.0,
0.87,0.119,687.0,
0.881,0.11,716.0,
0.895,0.102,744.0,
0.899,0.0956,773.0,
0.904,0.0879,801.0,
0.919,0.083,830.0,
0.911,0.0774,859.0,
0.92,0.0746,887.0,
0.93,0.07,916.0,
0.926,0.0648,945.0,
0.928,0.0619,973.0,
0.929,0.0582,1002.0,
0.938,0.0556,1030.0,
0.937,0.053,1059.0,
