P,A,time,cat
0.0,1.013,0.0,0.01625
0.12,0.882,103.0,
0.221,0.783,205.0,
0.315,0.687,308.0,
0.393,0.61,411.0,
0.462,0.536,514.0,
0.518,0.477,616.0,
0.57,0.426,719.0,
0.62,0.384,822.0,
0.652,0.338,925.0,
0.69,0.308,1027.0,
0.729,0.274,1130.0,
0.76,0.243,1233.0,
0.78,0.215,1335.0,
0.809,0.196,1438.0,
0.819,0.177,1541.0,
0.844,0.158,1644.0,
0.855,0.145,1746.0,
0.858,0.131,1849.0,
0.883,0.118,1952.0,
0.887,0.106,2055.0,
0.899,0.0964,2157.0,
0.905,0.0873,2260.0,
0.919,0.0805,2363.0,
0.919,0.0719,2465.0,
0.931,0.0665,2568.0,
0.932,0.0607,2671.0,
0.941,0.0554,2774.0,
0.942,0.0513,2876.0,
0.94,0.047,2979.0,
0.96,0.0435,3082.0,
0.946,0.0405,3185.0,
0.965,0.0372,3287.0,
0.956,0.0354,3390.0,
