P,A,time,cat
0.0,1.007,0.0,0.013
0.107,0.893,115.0,
0.202,0.801,229.0,
0.284,0.708,344.0,
0.359,0.643,458.0,
0.427,0.572,573.0,
0.48,0.514,687.0,
0.533,0.466,802.0,
0.575,0.422,916.0,
0.621,0.38,1031.0,
0.657,0.342,1145.0,
0.688,0.311,1260.0,
0.711,0.28,1374.0,
0.743,0.254,1489.0,
0.762,0.234,1603.0,
0.792,0.212,1718.0,
0.814,0.192,1832.0,
0.82,0.174,1947.0,
0.835,0.157,2061.0,
0.847,0.147,2176.0,
0.864,0.133,2290.0,
0.883,0.12,2405.0,
0.893,0.11,2519.0,
0.894,0.101,2634.0,
0.898,0.0923,2748.0,
0.917,0.0851,2863.0,
0.91,0.0781,2977.0,
0.928,0.0724,3092.0,
0.929,0.0667,3206.0,
0.941,0.0621,3321.0,
0.955,0.0566,3435.0,
0.953,0.0531,3550.0,
0.941,0.0491,3664.0,
0.953,0.0458,3779.0,
0.954,0.0425,3893.0,
0.969,0.0398,4008.0,
0.963,0.0378,4122.0,
0.966,0.0352,4237.0,
