A,P,time,cat
1.001,0.0,0.0,0.04
0.892,0.0646,2.131,
0.847,0.129,4.261,
0.774,0.192,6.392,
0.72,0.251,8.523,
0.669,0.305,10.65,
0.613,0.362,12.78,
0.563,0.412,14.91,
0.509,0.457,17.05,
0.472,0.505,19.18,
0.426,0.551,21.31,
0.39,0.594,23.44,
0.347,0.624,25.57,
0.308,0.662,27.7,
0.279,0.698,29.83,
0.253,0.73,31.96,
0.226,0.748,34.09,
0.199,0.783,36.22,
0.176,0.802,38.35,
0.16,0.816,40.48,
0.142,0.838,42.61,
0.129,0.851,44.74,
0.116,0.869,46.88,
0.106,0.872,49.01,
0.0987,0.889,51.14,
0.0903,0.883,53.27,
0.085,0.904,55.4,
0.0803,0.903,57.53,
0.0752,0.896,59.66,
0.0723,0.91,61.79,
