P,A,time,cat
0.0,0.992,0.0,0.056
0.0293,0.922,105.0,
0.0596,0.886,209.0,
0.0902,0.859,314.0,
0.121,0.825,419.0,
0.154,0.803,523.0,
0.188,0.767,628.0,
0.219,0.729,732.0,
0.255,0.688,837.0,
0.29,0.653,942.0,
0.323,0.626,1046.0,
0.372,0.58,1151.0,
0.412,0.547,1256.0,
0.45,0.511,1360.0,
0.495,0.47,1465.0,
0.541,0.42,1569.0,
0.584,0.376,1674.0,
0.627,0.33,1779.0,
0.689,0.28,1883.0,
0.744,0.231,1988.0,
0.789,0.178,2093.0,
0.855,0.127,2197.0,
0.888,0.0867,2302.0,
0.93,0.0534,2406.0,
0.954,0.0349,2511.0,
0.966,0.0246,2616.0,
0.98,0.0203,2720.0,
0.981,0.0186,2825.0,
