P,A,time,cat
0.0,0.999,0.0,0.047
0.0293,0.928,209.0,
0.0587,0.894,419.0,
0.0888,0.864,628.0,
0.12,0.829,837.0,
0.149,0.807,1046.0,
0.184,0.775,1256.0,
0.217,0.743,1465.0,
0.251,0.71,1674.0,
0.286,0.673,1883.0,
0.323,0.633,2093.0,
0.363,0.596,2302.0,
0.402,0.563,2511.0,
0.44,0.517,2720.0,
0.487,0.48,2930.0,
0.534,0.434,3139.0,
0.573,0.389,3348.0,
0.624,0.341,3557.0,
0.676,0.293,3767.0,
0.731,0.242,3976.0,
0.784,0.19,4185.0,
0.822,0.141,4394.0,
0.873,0.0986,4604.0,
0.918,0.065,4813.0,
0.936,0.0453,5022.0,
0.968,0.0362,5231.0,
0.953,0.0327,5441.0,
0.963,0.0311,5650.0,
