A,P,time,cat
0.995,0.0,0.0,0.099
0.882,0.117,0.168,
0.779,0.22,0.335,
0.688,0.307,0.503,
0.61,0.389,0.67,
0.534,0.463,0.838,
0.477,0.522,1.005,
0.42,0.574,1.173,
0.373,0.616,1.34,
0.331,0.66,1.508,
0.298,0.698,1.675,
0.264,0.732,1.843,
0.232,0.757,2.01,
0.209,0.791,2.178,
0.185,0.798,2.345,
0.167,0.823,2.513,
0.149,0.849,2.68,
0.133,0.857,2.848,
0.12,0.884,3.015,
0.106,0.889,3.183,
0.0962,0.889,3.35,
0.0866,0.917,3.518,
0.0783,0.915,3.685,
0.0709,0.927,3.853,
0.0644,0.926,4.02,
0.0587,0.933,4.188,
0.0539,0.946,4.355,
0.0487,0.956,4.522,
0.0445,0.943,4.69,
