A,P,time,cat
0.996,0.0,0.0,0.072
0.879,0.123,156.0,
0.755,0.228,312.0,
0.669,0.325,468.0,
0.587,0.403,623.0,
0.522,0.472,779.0,
0.462,0.531,935.0,
0.405,0.587,1091.0,
0.357,0.623,1247.0,
0.322,0.672,1403.0,
0.281,0.711,1559.0,
0.252,0.744,1714.0,
0.224,0.766,1870.0,
0.2,0.792,2026.0,
0.178,0.819,2182.0,
0.157,0.824,2338.0,
0.143,0.845,2494.0,
0.13,0.866,2650.0,
0.115,0.86,2806.0,
0.104,0.884,2961.0,
0.0942,0.9,3117.0,
0.0843,0.89,3273.0,
0.0771,0.91,3429.0,
0.0702,0.914,3585.0,
0.0639,0.931,3741.0,
0.058,0.937,3897.0,
0.0532,0.939,4052.0,
0.0489,0.953,4208.0,
0.0454,0.947,4364.0,
0.0418,0.944,4520.0,
