A,P,time,cat
1.004,0.0,0.0,0.10799999999999998
0.83,0.169,147.0,
0.693,0.303,295.0,
0.571,0.423,442.0,
0.479,0.513,590.0,
0.402,0.584,737.0,
0.336,0.642,884.0,
0.286,0.697,1032.0,
0.241,0.745,1179.0,
0.205,0.78,1327.0,
0.173,0.806,1474.0,
0.148,0.834,1621.0,
0.128,0.851,1769.0,
0.11,0.868,1916.0,
0.095,0.898,2063.0,
0.0823,0.896,2211.0,
0.0712,0.92,2358.0,
0.0628,0.917,2506.0,
0.056,0.923,2653.0,
0.0489,0.912,2800.0,
0.0434,0.949,2948.0,
0.0396,0.936,3095.0,
0.0359,0.939,3243.0,
0.0324,0.962,3390.0,
