P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.0625
0.0498,0.67,0.223,989.0,
0.102,0.626,0.213,1977.0,
0.152,0.592,0.199,2966.0,
0.201,0.556,0.186,3955.0,
0.252,0.516,0.173,4944.0,
0.302,0.477,0.158,5932.0,
0.352,0.443,0.148,6921.0,
0.4,0.404,0.135,7910.0,
0.451,0.367,0.124,8898.0,
0.499,0.336,0.112,9887.0,
0.546,0.298,0.0996,10876.0,
0.591,0.266,0.0882,11864.0,
0.636,0.227,0.0767,12853.0,
0.683,0.196,0.0654,13842.0,
0.727,0.162,0.0546,14831.0,
0.766,0.132,0.044,15819.0,
0.81,0.102,0.0345,16808.0,
0.856,0.0764,0.0254,17797.0,
0.882,0.0543,0.0181,18785.0,
0.912,0.0362,0.0122,19774.0,
0.927,0.0242,0.00809,20763.0,
0.945,0.0171,0.00566,21752.0,
0.952,0.013,0.00437,22740.0,
0.95,0.0112,0.00379,23729.0,
