P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.05
0.051,0.674,0.227,1266.0,
0.104,0.636,0.214,2531.0,
0.153,0.596,0.202,3797.0,
0.205,0.555,0.187,5062.0,
0.258,0.524,0.175,6328.0,
0.308,0.484,0.16,7593.0,
0.355,0.445,0.148,8859.0,
0.412,0.404,0.138,10124.0,
0.462,0.369,0.123,11390.0,
0.506,0.335,0.112,12655.0,
0.56,0.3,0.1,13921.0,
0.608,0.261,0.0881,15186.0,
0.655,0.224,0.0751,16452.0,
0.702,0.192,0.0645,17717.0,
0.744,0.156,0.0533,18983.0,
0.777,0.127,0.0425,20248.0,
0.819,0.0967,0.0328,21514.0,
0.856,0.0712,0.0239,22779.0,
0.894,0.0488,0.0163,24045.0,
0.926,0.032,0.0109,25310.0,
0.939,0.0214,0.00702,26576.0,
0.951,0.015,0.00502,27841.0,
0.958,0.0121,0.00403,29107.0,
0.959,0.0104,0.00357,30372.0,
0.963,0.0101,0.00343,31638.0,
