A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.10500000000000001
0.355,0.529,0.0322,1.182,
0.538,0.291,0.0828,2.364,
0.603,0.172,0.136,3.546,
0.611,0.11,0.185,4.729,
0.586,0.0794,0.239,5.911,
0.557,0.062,0.289,7.093,
0.508,0.0515,0.341,8.275,
0.477,0.0457,0.393,9.457,
0.431,0.0396,0.437,10.64,
0.389,0.0354,0.486,11.82,
0.35,0.0321,0.535,13.0,
0.309,0.0283,0.574,14.19,
0.271,0.025,0.619,15.37,
0.233,0.0222,0.658,16.55,
0.199,0.0193,0.703,17.73,
0.169,0.0167,0.743,18.91,
0.143,0.0143,0.783,20.1,
0.117,0.012,0.82,21.28,
0.0963,0.01,0.831,22.46,
0.0784,0.00838,0.852,23.64,
0.0648,0.00693,0.874,24.82,
0.0536,0.0057,0.887,26.01,
0.0454,0.00476,0.902,27.19,
0.0391,0.00397,0.919,28.37,
0.0339,0.00335,0.922,29.55,
0.0304,0.00292,0.93,30.74,
0.028,0.0026,0.956,31.92,
0.0259,0.00231,0.936,33.1,
