P,A,time,cat
0.0,1.007,0.0,0.029
0.0368,0.938,0.662,
0.0739,0.892,1.324,
0.109,0.866,1.986,
0.144,0.833,2.648,
0.18,0.792,3.31,
0.216,0.762,3.972,
0.252,0.721,4.634,
0.285,0.697,5.296,
0.323,0.654,5.958,
0.351,0.617,6.62,
0.39,0.582,7.282,
0.421,0.549,7.944,
0.454,0.509,8.606,
0.498,0.482,9.268,
0.524,0.45,9.93,
0.562,0.421,10.59,
0.588,0.386,11.25,
0.623,0.351,11.92,
0.65,0.324,12.58,
0.682,0.294,13.24,
0.717,0.264,13.9,
0.742,0.235,14.56,
0.774,0.208,15.23,
0.792,0.184,15.89,
0.824,0.158,16.55,
0.851,0.136,17.21,
0.867,0.116,17.87,
0.883,0.0979,18.54,
0.91,0.081,19.2,
0.927,0.0677,19.86,
0.922,0.0575,20.52,
0.939,0.0494,21.18,
0.945,0.0426,21.85,
0.943,0.0386,22.51,
0.954,0.0353,23.17,
