A,P,time,cat
1.002,0.0,0.0,0.06
0.881,0.114,800.0,
0.779,0.211,1601.0,
0.71,0.295,2401.0,
0.626,0.368,3202.0,
0.561,0.439,4002.0,
0.504,0.492,4802.0,
0.46,0.531,5603.0,
0.42,0.574,6403.0,
0.38,0.614,7203.0,
0.352,0.646,8004.0,
0.323,0.668,8804.0,
0.303,0.698,9604.0,
0.282,0.704,10405.0,
0.267,0.727,11205.0,
0.249,0.747,12006.0,
0.235,0.771,12806.0,
0.225,0.769,13606.0,
0.213,0.774,14407.0,
0.207,0.786,15207.0,
0.199,0.801,16008.0,
0.191,0.809,16808.0,
0.188,0.809,17608.0,
0.183,0.821,18409.0,
0.177,0.812,19209.0,
