A,P,time,cat
1.005,0.0,0.0,0.047
0.897,0.0568,212.0,
0.845,0.114,424.0,
0.779,0.169,636.0,
0.726,0.225,848.0,
0.673,0.28,1059.0,
0.625,0.328,1271.0,
0.577,0.386,1483.0,
0.523,0.432,1695.0,
0.474,0.483,1907.0,
0.43,0.531,2119.0,
0.38,0.573,2331.0,
0.338,0.617,2542.0,
0.299,0.662,2754.0,
0.263,0.702,2966.0,
0.224,0.737,3178.0,
0.195,0.762,3390.0,
0.169,0.797,3602.0,
0.146,0.822,3814.0,
0.13,0.843,4026.0,
0.114,0.86,4238.0,
0.102,0.865,4449.0,
0.0962,0.874,4661.0,
0.0889,0.894,4873.0,
0.0856,0.882,5085.0,
