P,A,time,cat
0.0,0.99,0.0,0.09625
0.0845,0.88,1.294,
0.166,0.812,2.588,
0.239,0.729,3.881,
0.313,0.654,5.175,
0.376,0.594,6.469,
0.442,0.537,7.763,
0.493,0.483,9.057,
0.544,0.437,10.35,
0.591,0.394,11.64,
0.625,0.355,12.94,
0.666,0.318,14.23,
0.693,0.289,15.53,
0.729,0.259,16.82,
0.751,0.231,18.11,
0.779,0.212,19.41,
0.798,0.196,20.7,
0.809,0.179,21.99,
0.824,0.162,23.29,
0.841,0.15,24.58,
0.843,0.14,25.88,
0.872,0.13,27.17,
0.864,0.12,28.46,
0.882,0.114,29.76,
0.881,0.108,31.05,
0.894,0.101,32.34,
0.89,0.0977,33.64,
0.903,0.093,34.93,
0.905,0.0902,36.23,
0.913,0.0864,37.52,
