A,P,time,cat
1.01,0.0,0.0,0.012
0.938,0.0462,3099.0,
0.902,0.0889,6198.0,
0.86,0.132,9298.0,
0.809,0.173,12397.0,
0.784,0.21,15496.0,
0.734,0.255,18595.0,
0.7,0.292,21695.0,
0.662,0.329,24794.0,
0.625,0.366,27893.0,
0.583,0.402,30992.0,
0.549,0.445,34092.0,
0.516,0.477,37191.0,
0.486,0.507,40290.0,
0.449,0.54,43389.0,
0.422,0.569,46488.0,
0.398,0.589,49588.0,
0.372,0.619,52687.0,
0.345,0.647,55786.0,
0.326,0.665,58885.0,
0.303,0.687,61985.0,
0.279,0.705,65084.0,
0.263,0.73,68183.0,
0.247,0.748,71282.0,
0.237,0.752,74381.0,
0.226,0.757,77481.0,
0.216,0.771,80580.0,
0.206,0.786,83679.0,
0.199,0.792,86778.0,
0.193,0.795,89878.0,
0.187,0.785,92977.0,
0.185,0.81,96076.0,
0.18,0.812,99175.0,
0.179,0.815,102275.0,
0.176,0.809,105374.0,
0.176,0.823,108473.0,
