A,P,time,cat
1.001,0.0,0.0,0.018000000000000002
0.945,0.041,1784.0,
0.907,0.0784,3568.0,
0.865,0.113,5352.0,
0.827,0.151,7136.0,
0.795,0.187,8921.0,
0.764,0.22,10705.0,
0.727,0.257,12489.0,
0.692,0.288,14273.0,
0.659,0.322,16057.0,
0.637,0.356,17841.0,
0.605,0.392,19625.0,
0.574,0.42,21409.0,
0.541,0.445,23193.0,
0.506,0.472,24977.0,
0.475,0.502,26762.0,
0.451,0.533,28546.0,
0.426,0.556,30330.0,
0.405,0.585,32114.0,
0.381,0.604,33898.0,
0.356,0.627,35682.0,
0.335,0.653,37466.0,
0.315,0.666,39250.0,
0.298,0.692,41034.0,
0.284,0.7,42819.0,
0.266,0.718,44603.0,
0.254,0.728,46387.0,
0.243,0.742,48171.0,
0.233,0.75,49955.0,
0.222,0.766,51739.0,
0.214,0.774,53523.0,
0.205,0.788,55307.0,
0.198,0.789,57091.0,
0.196,0.781,58875.0,
0.191,0.788,60660.0,
0.189,0.797,62444.0,
0.184,0.796,64228.0,
0.181,0.814,66012.0,
0.177,0.804,67796.0,
