A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.035
0.293,0.0327,0.643,2.789,
0.114,0.0693,0.775,5.579,
0.0697,0.107,0.796,8.368,
0.0567,0.145,0.771,11.16,
0.0508,0.181,0.747,13.95,
0.0484,0.218,0.698,16.74,
0.0461,0.253,0.662,19.53,
0.0437,0.286,0.628,22.32,
0.0417,0.327,0.6,25.11,
0.0392,0.361,0.569,27.89,
0.037,0.396,0.532,30.68,
0.035,0.434,0.504,33.47,
0.033,0.461,0.478,36.26,
0.0308,0.492,0.437,39.05,
0.0284,0.533,0.413,41.84,
0.0266,0.56,0.382,44.63,
0.0248,0.589,0.354,47.42,
0.0231,0.621,0.325,50.21,
0.0214,0.654,0.298,53.0,
0.0195,0.679,0.275,55.79,
0.0177,0.699,0.248,58.58,
0.0161,0.736,0.227,61.37,
0.0146,0.759,0.204,64.16,
0.0131,0.78,0.185,66.95,
0.012,0.78,0.166,69.74,
0.0108,0.809,0.149,72.53,
0.00973,0.823,0.137,75.32,
0.00882,0.849,0.122,78.11,
0.00796,0.862,0.111,80.89,
0.00719,0.862,0.101,83.68,
0.00658,0.885,0.0924,86.47,
0.00617,0.89,0.0871,89.26,
0.00569,0.892,0.0827,92.05,
0.00538,0.909,0.0783,94.84,
0.00509,0.893,0.0746,97.63,
0.00493,0.893,0.0713,100.0,
0.00474,0.903,0.0696,103.0,
0.00464,0.9,0.0678,106.0,
