A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.028
0.157,0.0451,0.76,4.552,
0.0665,0.0938,0.82,9.103,
0.0541,0.142,0.771,13.66,
0.0503,0.191,0.737,18.21,
0.047,0.239,0.688,22.76,
0.0442,0.285,0.639,27.31,
0.0414,0.332,0.601,31.86,
0.0386,0.383,0.55,36.41,
0.0352,0.424,0.524,40.97,
0.033,0.466,0.476,45.52,
0.0301,0.51,0.437,50.07,
0.0274,0.544,0.395,54.62,
0.0248,0.591,0.357,59.17,
0.0225,0.638,0.325,63.72,
0.0201,0.671,0.29,68.28,
0.0179,0.716,0.257,72.83,
0.016,0.74,0.222,77.38,
0.0139,0.765,0.197,81.93,
0.012,0.801,0.171,86.48,
0.0107,0.827,0.148,91.03,
0.00918,0.84,0.13,95.59,
0.00807,0.863,0.113,100.0,
0.00715,0.881,0.101,105.0,
0.00635,0.876,0.0912,109.0,
0.0058,0.903,0.0829,114.0,
0.00534,0.9,0.0786,118.0,
0.00498,0.91,0.0743,123.0,
0.00475,0.905,0.0712,127.0,
0.00457,0.901,0.0685,132.0,
