A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.06375
0.0397,0.144,0.818,829.0,
0.0341,0.265,0.703,1657.0,
0.0289,0.364,0.596,2486.0,
0.0252,0.449,0.514,3314.0,
0.0217,0.526,0.446,4143.0,
0.0187,0.583,0.387,4972.0,
0.0162,0.641,0.337,5800.0,
0.0141,0.685,0.288,6629.0,
0.0122,0.72,0.253,7457.0,
0.0106,0.762,0.22,8286.0,
0.00939,0.795,0.193,9115.0,
0.00815,0.808,0.167,9943.0,
0.00713,0.825,0.146,10772.0,
0.00635,0.849,0.128,11600.0,
0.00545,0.877,0.113,12429.0,
0.00478,0.886,0.0975,13258.0,
0.00415,0.899,0.0849,14086.0,
0.00365,0.921,0.0748,14915.0,
0.00321,0.923,0.0663,15743.0,
0.00276,0.928,0.0571,16572.0,
0.00243,0.926,0.0502,17401.0,
0.00213,0.943,0.0442,18229.0,
0.00187,0.943,0.0389,19058.0,
0.00166,0.948,0.0334,19886.0,
0.00145,0.973,0.0292,20715.0,
0.00127,0.96,0.0261,21544.0,
0.00111,0.961,0.0229,22372.0,
0.0,0.963,0.0198,23201.0,
0.0,0.973,0.0173,24029.0,
0.0,0.966,0.0154,24858.0,
