A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.051
0.0379,0.177,0.778,1277.0,
0.0312,0.317,0.653,2555.0,
0.0261,0.432,0.547,3832.0,
0.0217,0.522,0.447,5109.0,
0.0183,0.593,0.379,6387.0,
0.0153,0.659,0.318,7664.0,
0.0131,0.714,0.267,8941.0,
0.011,0.765,0.224,10218.0,
0.00932,0.796,0.19,11496.0,
0.00782,0.813,0.159,12773.0,
0.00666,0.853,0.136,14050.0,
0.00558,0.867,0.115,15328.0,
0.00478,0.888,0.0976,16605.0,
0.00402,0.912,0.0821,17882.0,
0.00344,0.92,0.0693,19160.0,
0.00289,0.927,0.059,20437.0,
0.00241,0.945,0.0503,21714.0,
0.00208,0.941,0.043,22991.0,
0.00177,0.961,0.0364,24269.0,
0.00151,0.963,0.0312,25546.0,
0.00129,0.961,0.0264,26823.0,
0.00109,0.966,0.0223,28101.0,
0.0,0.955,0.0189,29378.0,
