A,P,time,cat
1.009,0.0,0.0,0.018000000000000002
0.915,0.0783,111.0,
0.834,0.151,223.0,
0.771,0.216,334.0,
0.701,0.283,445.0,
0.648,0.344,556.0,
0.582,0.405,668.0,
0.537,0.465,779.0,
0.482,0.515,890.0,
0.432,0.556,1001.0,
0.39,0.605,1113.0,
0.346,0.645,1224.0,
0.311,0.689,1335.0,
0.276,0.725,1447.0,
0.245,0.754,1558.0,
0.216,0.782,1669.0,
0.192,0.805,1780.0,
0.17,0.82,1892.0,
0.147,0.846,2003.0,
0.131,0.873,2114.0,
0.114,0.886,2225.0,
0.0987,0.906,2337.0,
0.0886,0.91,2448.0,
0.0773,0.923,2559.0,
0.0679,0.945,2671.0,
0.0603,0.942,2782.0,
0.0522,0.947,2893.0,
0.0457,0.949,3004.0,
0.0403,0.95,3116.0,
0.0356,0.971,3227.0,
0.0315,0.97,3338.0,
0.0282,0.962,3449.0,
0.0252,0.975,3561.0,
0.0223,0.971,3672.0,
