A,P,time,cat
0.997,0.0,0.0,0.012
0.924,0.064,137.0,
0.875,0.125,275.0,
0.811,0.183,412.0,
0.747,0.236,550.0,
0.696,0.29,687.0,
0.647,0.345,825.0,
0.604,0.394,962.0,
0.557,0.444,1099.0,
0.515,0.482,1237.0,
0.472,0.531,1374.0,
0.431,0.565,1512.0,
0.393,0.608,1649.0,
0.365,0.639,1787.0,
0.328,0.671,1924.0,
0.303,0.692,2061.0,
0.268,0.722,2199.0,
0.249,0.762,2336.0,
0.222,0.779,2474.0,
0.203,0.798,2611.0,
0.18,0.819,2749.0,
0.163,0.837,2886.0,
0.147,0.859,3024.0,
0.13,0.868,3161.0,
0.118,0.874,3298.0,
0.105,0.89,3436.0,
0.0952,0.897,3573.0,
0.0854,0.905,3711.0,
0.0755,0.93,3848.0,
0.0684,0.932,3986.0,
0.0615,0.929,4123.0,
0.0552,0.95,4260.0,
0.0493,0.957,4398.0,
0.045,0.95,4535.0,
0.0406,0.961,4673.0,
0.0362,0.969,4810.0,
0.0329,0.964,4948.0,
0.0297,0.97,5085.0,
