P,A,time,cat
0.0,0.996,0.0,0.035
0.0516,0.917,21.73,
0.104,0.849,43.46,
0.153,0.813,65.19,
0.206,0.766,86.92,
0.257,0.712,109.0,
0.305,0.668,130.0,
0.357,0.613,152.0,
0.407,0.563,174.0,
0.453,0.516,196.0,
0.501,0.461,217.0,
0.545,0.416,239.0,
0.598,0.375,261.0,
0.645,0.326,282.0,
0.682,0.281,304.0,
0.741,0.238,326.0,
0.771,0.196,348.0,
0.806,0.16,369.0,
0.853,0.124,391.0,
0.887,0.0932,413.0,
0.914,0.0683,435.0,
0.917,0.0482,456.0,
0.952,0.0352,478.0,
0.968,0.0262,500.0,
0.972,0.0209,522.0,
0.979,0.0179,543.0,
0.971,0.016,565.0,
