A1,P,A,time,cat
0.0,0.0,0.988,0.0,0.025
0.751,0.0676,0.154,0.596,
0.711,0.121,0.145,1.193,
0.678,0.167,0.136,1.789,
0.64,0.205,0.13,2.386,
0.614,0.241,0.123,2.982,
0.577,0.277,0.119,3.579,
0.556,0.311,0.113,4.175,
0.529,0.337,0.108,4.772,
0.501,0.374,0.102,5.368,
0.485,0.405,0.0972,5.965,
0.457,0.431,0.0921,6.561,
0.428,0.457,0.0869,7.158,
0.407,0.487,0.0815,7.754,
0.386,0.519,0.0774,8.351,
0.36,0.547,0.0723,8.947,
0.334,0.578,0.0679,9.544,
0.311,0.61,0.0622,10.14,
0.289,0.635,0.0582,10.74,
0.268,0.654,0.0536,11.33,
0.245,0.682,0.0493,11.93,
0.222,0.708,0.0447,12.53,
0.201,0.741,0.0404,13.12,
0.179,0.77,0.0367,13.72,
0.158,0.796,0.0319,14.32,
0.139,0.805,0.0284,14.91,
0.122,0.833,0.0248,15.51,
0.103,0.86,0.0212,16.11,
0.0869,0.888,0.0175,16.7,
0.0716,0.896,0.0147,17.3,
0.0585,0.912,0.0119,17.89,
0.0472,0.932,0.00953,18.49,
0.0372,0.925,0.00754,19.09,
0.0289,0.949,0.00595,19.68,
0.0229,0.963,0.00466,20.28,
0.0185,0.964,0.00372,20.88,
0.0149,0.986,0.00301,21.47,
0.0127,0.966,0.00255,22.07,
