A,P,time,cat
1.0,0.0,0.0,0.032
0.84,0.138,10.07,
0.706,0.267,20.14,
0.593,0.38,30.21,
0.498,0.48,40.29,
0.414,0.557,50.36,
0.347,0.627,60.43,
0.298,0.685,70.5,
0.255,0.708,80.57,
0.227,0.758,90.64,
0.201,0.769,101.0,
0.183,0.793,111.0,
0.165,0.809,121.0,
0.154,0.82,131.0,
0.143,0.826,141.0,
0.134,0.844,151.0,
0.125,0.853,161.0,
0.117,0.852,171.0,
0.112,0.869,181.0,
0.104,0.876,191.0,
0.0993,0.88,201.0,
0.0938,0.867,212.0,
0.0902,0.876,222.0,
0.087,0.887,232.0,
0.0827,0.892,242.0,
0.08,0.894,252.0,
0.0761,0.897,262.0,
0.0736,0.888,272.0,
0.0714,0.894,282.0,
