A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.06875
0.154,0.733,0.0565,161.0,
0.145,0.684,0.115,323.0,
0.133,0.638,0.175,484.0,
0.123,0.584,0.234,646.0,
0.114,0.547,0.289,807.0,
0.102,0.502,0.344,969.0,
0.0947,0.453,0.4,1130.0,
0.0856,0.413,0.451,1291.0,
0.0776,0.367,0.503,1453.0,
0.0697,0.331,0.555,1614.0,
0.0613,0.292,0.603,1776.0,
0.0541,0.262,0.651,1937.0,
0.047,0.223,0.683,2099.0,
0.0406,0.194,0.725,2260.0,
0.0353,0.167,0.764,2421.0,
0.03,0.142,0.79,2583.0,
0.0255,0.12,0.824,2744.0,
0.0213,0.101,0.842,2906.0,
0.0179,0.0848,0.865,3067.0,
0.015,0.0704,0.893,3229.0,
0.0127,0.0603,0.908,3390.0,
0.0106,0.0504,0.918,3551.0,
0.00909,0.0433,0.927,3713.0,
0.00783,0.0368,0.929,3874.0,
0.00669,0.0323,0.95,4036.0,
0.00603,0.0282,0.948,4197.0,
0.00536,0.0255,0.956,4359.0,
0.00488,0.0233,0.956,4520.0,
