A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.068
0.122,0.744,0.0754,514.0,
0.103,0.706,0.13,1027.0,
0.0947,0.664,0.176,1541.0,
0.0903,0.629,0.218,2054.0,
0.0859,0.592,0.263,2568.0,
0.0791,0.555,0.303,3082.0,
0.0748,0.527,0.347,3595.0,
0.0696,0.48,0.39,4109.0,
0.0646,0.448,0.423,4622.0,
0.0593,0.416,0.469,5136.0,
0.0547,0.379,0.512,5650.0,
0.0497,0.34,0.548,6163.0,
0.0459,0.313,0.579,6677.0,
0.0409,0.279,0.629,7190.0,
0.0359,0.247,0.669,7704.0,
0.0318,0.217,0.697,8218.0,
0.0273,0.187,0.728,8731.0,
0.0234,0.158,0.763,9245.0,
0.0194,0.132,0.798,9759.0,
0.0156,0.107,0.825,10272.0,
0.0127,0.085,0.86,10786.0,
0.00985,0.0658,0.879,11299.0,
0.00754,0.0492,0.906,11813.0,
0.00549,0.0361,0.93,12327.0,
0.00396,0.0255,0.944,12840.0,
0.0028,0.0176,0.947,13354.0,
0.00194,0.0123,0.966,13867.0,
0.00133,0.00855,0.983,14381.0,
0.0,0.0059,0.992,14895.0,
0.0,0.00416,0.987,15408.0,
0.0,0.00294,0.989,15922.0,
0.0,0.00211,0.998,16435.0,
0.0,0.00155,0.996,16949.0,
