A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.085
0.144,0.71,0.0752,397.0,
0.1,0.684,0.134,794.0,
0.0931,0.643,0.181,1191.0,
0.0881,0.605,0.225,1588.0,
0.0832,0.567,0.264,1985.0,
0.0786,0.54,0.306,2382.0,
0.073,0.504,0.343,2779.0,
0.0683,0.472,0.384,3176.0,
0.0634,0.437,0.429,3573.0,
0.0584,0.407,0.468,3970.0,
0.054,0.374,0.502,4367.0,
0.0493,0.34,0.541,4764.0,
0.0444,0.309,0.576,5161.0,
0.0405,0.274,0.613,5558.0,
0.0359,0.246,0.647,5955.0,
0.0319,0.215,0.687,6352.0,
0.0278,0.187,0.719,6749.0,
0.0237,0.16,0.754,7146.0,
0.0203,0.135,0.782,7543.0,
0.017,0.112,0.819,7940.0,
0.0137,0.09,0.841,8337.0,
0.011,0.0703,0.863,8734.0,
0.00852,0.0553,0.887,9131.0,
0.00657,0.0415,0.92,9528.0,
0.00482,0.0309,0.923,9925.0,
0.00358,0.0227,0.943,10322.0,
0.00256,0.0162,0.956,10719.0,
0.00185,0.0117,0.962,11116.0,
0.00133,0.00853,0.976,11513.0,
0.0,0.00623,0.976,11910.0,
0.0,0.0046,0.977,12307.0,
0.0,0.00343,0.987,12704.0,
0.0,0.00264,0.991,13101.0,
0.0,0.002,0.983,13498.0,
0.0,0.00154,0.986,13895.0,
0.0,0.00121,0.996,14292.0,
0.0,0.0,1.001,14689.0,
