A,P,time,cat
1.002,0.0,0.0,0.012
0.926,0.0718,1601.0,
0.842,0.144,3202.0,
0.78,0.216,4802.0,
0.704,0.284,6403.0,
0.644,0.347,8004.0,
0.576,0.414,9604.0,
0.512,0.481,11205.0,
0.455,0.536,12806.0,
0.402,0.597,14407.0,
0.347,0.647,16008.0,
0.296,0.695,17608.0,
0.253,0.741,19209.0,
0.212,0.777,20810.0,
0.173,0.818,22410.0,
0.138,0.861,24011.0,
0.114,0.881,25612.0,
0.0908,0.904,27213.0,
0.0712,0.926,28814.0,
0.0548,0.941,30414.0,
0.0409,0.959,32015.0,
0.0315,0.973,33616.0,
0.0236,0.973,35216.0,
0.0178,0.978,36817.0,
0.0133,0.994,38418.0,
