A,P,time,cat
1.002,0.0,0.0,0.055
0.89,0.0643,0.0172,
0.828,0.128,0.0345,
0.759,0.19,0.0517,
0.694,0.252,0.0689,
0.635,0.311,0.0862,
0.586,0.373,0.103,
0.528,0.428,0.121,
0.476,0.487,0.138,
0.421,0.544,0.155,
0.369,0.588,0.172,
0.325,0.639,0.19,
0.279,0.686,0.207,
0.235,0.731,0.224,
0.197,0.768,0.241,
0.164,0.809,0.258,
0.136,0.836,0.276,
0.112,0.868,0.293,
0.0901,0.892,0.31,
0.0734,0.916,0.327,
0.061,0.926,0.345,
0.0507,0.945,0.362,
0.0434,0.953,0.379,
0.038,0.951,0.396,
0.0338,0.968,0.414,
0.0309,0.954,0.431,
0.0287,0.959,0.448,
