P,A,time,cat
0.0,1.011,0.0,0.06625
0.0353,0.924,0.473,
0.0709,0.875,0.946,
0.108,0.847,1.419,
0.142,0.807,1.891,
0.18,0.781,2.364,
0.219,0.735,2.837,
0.253,0.708,3.31,
0.293,0.667,3.783,
0.333,0.629,4.256,
0.365,0.588,4.729,
0.406,0.555,5.201,
0.437,0.526,5.674,
0.487,0.477,6.147,
0.514,0.444,6.62,
0.552,0.41,7.093,
0.584,0.375,7.566,
0.628,0.346,8.039,
0.657,0.312,8.511,
0.691,0.282,8.984,
0.721,0.252,9.457,
0.753,0.228,9.93,
0.776,0.201,10.4,
0.798,0.181,10.88,
0.812,0.164,11.35,
0.831,0.147,11.82,
0.852,0.133,12.29,
0.869,0.124,12.77,
0.868,0.115,13.24,
0.884,0.108,13.71,
0.888,0.102,14.19,
0.884,0.0992,14.66,
0.89,0.0955,15.13,
0.896,0.093,15.6,
0.895,0.0919,16.08,
0.898,0.0894,16.55,
