A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.04125
0.0826,0.837,0.0466,46.19,
0.0781,0.794,0.0944,92.38,
0.075,0.749,0.14,139.0,
0.0701,0.699,0.186,185.0,
0.066,0.659,0.234,231.0,
0.0614,0.618,0.277,277.0,
0.0565,0.575,0.328,323.0,
0.0534,0.542,0.371,370.0,
0.049,0.491,0.415,416.0,
0.0448,0.456,0.465,462.0,
0.0405,0.408,0.514,508.0,
0.0361,0.364,0.562,554.0,
0.0322,0.325,0.602,600.0,
0.0287,0.286,0.636,647.0,
0.0242,0.243,0.695,693.0,
0.0206,0.206,0.74,739.0,
0.0165,0.165,0.778,785.0,
0.0124,0.124,0.824,831.0,
0.00884,0.0883,0.861,878.0,
0.00545,0.0559,0.914,924.0,
0.00294,0.0297,0.934,970.0,
0.00143,0.0144,0.95,1016.0,
0.0,0.00875,0.96,1062.0,
0.0,0.00712,0.976,1109.0,
0.0,0.00662,0.965,1155.0,
0.0,0.00642,0.982,1201.0,
