A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.033
0.083,0.833,0.0539,67.24,
0.0777,0.772,0.109,134.0,
0.0716,0.73,0.163,202.0,
0.0681,0.68,0.216,269.0,
0.0636,0.63,0.273,336.0,
0.0575,0.58,0.325,403.0,
0.0531,0.534,0.374,471.0,
0.0487,0.485,0.435,538.0,
0.0436,0.437,0.488,605.0,
0.0388,0.381,0.531,672.0,
0.0342,0.34,0.596,740.0,
0.0289,0.293,0.646,807.0,
0.0242,0.246,0.707,874.0,
0.0199,0.198,0.75,941.0,
0.0151,0.153,0.804,1009.0,
0.0108,0.108,0.846,1076.0,
0.00665,0.0665,0.892,1143.0,
0.00331,0.0333,0.95,1210.0,
0.00139,0.0139,0.964,1278.0,
0.0,0.00805,0.974,1345.0,
0.0,0.00675,0.981,1412.0,
