P,A,time,cat
0.0,1.008,0.0,0.05
0.0228,0.929,8.595,
0.0458,0.916,17.19,
0.0685,0.887,25.78,
0.0914,0.858,34.38,
0.115,0.841,42.97,
0.14,0.815,51.57,
0.166,0.799,60.16,
0.192,0.764,68.76,
0.216,0.739,77.35,
0.242,0.714,85.95,
0.272,0.684,94.54,
0.297,0.658,103.0,
0.327,0.629,112.0,
0.354,0.611,120.0,
0.388,0.574,129.0,
0.414,0.544,138.0,
0.451,0.516,146.0,
0.477,0.484,155.0,
0.515,0.445,163.0,
0.547,0.41,172.0,
0.587,0.374,180.0,
0.628,0.342,189.0,
0.673,0.303,198.0,
0.707,0.263,206.0,
0.751,0.225,215.0,
0.798,0.181,223.0,
0.825,0.143,232.0,
0.884,0.107,241.0,
0.916,0.077,249.0,
0.928,0.0535,258.0,
0.952,0.0367,266.0,
0.974,0.0269,275.0,
0.969,0.0216,284.0,
0.978,0.0188,292.0,
0.971,0.0174,301.0,
0.968,0.017,309.0,
0.982,0.0163,318.0,
