P,A,time,cat
0.0,1.009,0.0,0.04
0.0287,0.939,17.03,
0.0572,0.911,34.07,
0.0867,0.871,51.1,
0.116,0.855,68.14,
0.148,0.815,85.17,
0.177,0.781,102.0,
0.211,0.747,119.0,
0.245,0.719,136.0,
0.279,0.688,153.0,
0.319,0.655,170.0,
0.349,0.619,187.0,
0.39,0.578,204.0,
0.428,0.538,221.0,
0.469,0.505,238.0,
0.516,0.457,256.0,
0.561,0.411,273.0,
0.602,0.369,290.0,
0.661,0.316,307.0,
0.712,0.27,324.0,
0.761,0.218,341.0,
0.809,0.166,358.0,
0.865,0.116,375.0,
0.906,0.0751,392.0,
0.94,0.045,409.0,
0.968,0.0285,426.0,
0.972,0.021,443.0,
0.97,0.0179,460.0,
0.973,0.0169,477.0,
0.971,0.0165,494.0,
