A,P,time,cat
1.006,0.0,0.0,0.05399999999999999
0.672,0.291,22.6,
0.534,0.419,45.2,
0.446,0.508,67.8,
0.383,0.57,90.4,
0.327,0.626,113.0,
0.287,0.666,136.0,
0.251,0.704,158.0,
0.219,0.729,181.0,
0.194,0.761,203.0,
0.174,0.785,226.0,
0.155,0.796,249.0,
0.138,0.814,271.0,
0.124,0.829,294.0,
0.11,0.845,316.0,
0.0999,0.856,339.0,
0.0903,0.855,362.0,
0.08,0.882,384.0,
0.0726,0.878,407.0,
0.0656,0.881,429.0,
0.0597,0.896,452.0,
0.0542,0.888,475.0,
0.0486,0.899,497.0,
0.0441,0.91,520.0,
0.0398,0.921,542.0,
0.0366,0.906,565.0,
