A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.02375
0.143,0.764,0.0552,85.75,
0.128,0.75,0.109,172.0,
0.12,0.697,0.163,257.0,
0.112,0.655,0.216,343.0,
0.105,0.597,0.265,429.0,
0.0963,0.564,0.314,514.0,
0.0892,0.524,0.366,600.0,
0.0823,0.485,0.419,686.0,
0.077,0.44,0.466,772.0,
0.0702,0.401,0.513,858.0,
0.0629,0.366,0.56,943.0,
0.0571,0.328,0.596,1029.0,
0.0503,0.293,0.641,1115.0,
0.0455,0.26,0.681,1200.0,
0.0395,0.227,0.714,1286.0,
0.0344,0.199,0.751,1372.0,
0.0297,0.172,0.789,1458.0,
0.0257,0.146,0.816,1544.0,
0.0218,0.125,0.846,1629.0,
0.0184,0.106,0.864,1715.0,
0.0156,0.0886,0.886,1801.0,
0.0131,0.0748,0.898,1886.0,
0.0111,0.0632,0.915,1972.0,
0.00955,0.0543,0.922,2058.0,
0.00802,0.0465,0.947,2144.0,
0.00701,0.0404,0.949,2230.0,
0.00622,0.036,0.942,2315.0,
0.00569,0.0329,0.949,2401.0,
