A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.019
0.137,0.787,0.0562,109.0,
0.126,0.752,0.112,219.0,
0.12,0.701,0.165,328.0,
0.114,0.653,0.221,437.0,
0.104,0.606,0.269,547.0,
0.0967,0.567,0.323,656.0,
0.0878,0.52,0.374,765.0,
0.0817,0.476,0.426,875.0,
0.0747,0.437,0.472,984.0,
0.0686,0.397,0.521,1094.0,
0.0614,0.356,0.568,1203.0,
0.0555,0.321,0.608,1312.0,
0.0488,0.284,0.652,1422.0,
0.0431,0.251,0.69,1531.0,
0.0377,0.221,0.727,1640.0,
0.033,0.187,0.764,1750.0,
0.0285,0.165,0.792,1859.0,
0.0243,0.14,0.825,1968.0,
0.0202,0.118,0.851,2078.0,
0.0172,0.099,0.887,2187.0,
0.0144,0.0828,0.896,2296.0,
0.012,0.0683,0.909,2406.0,
0.0101,0.0581,0.93,2515.0,
0.00857,0.05,0.933,2625.0,
0.0074,0.0426,0.938,2734.0,
0.00652,0.0384,0.95,2843.0,
0.00583,0.0336,0.952,2953.0,
0.00539,0.0315,0.963,3062.0,
0.00492,0.0286,0.954,3171.0,
0.00458,0.0274,0.972,3281.0,
0.00439,0.0256,0.965,3390.0,
