A,P,time,cat
1.002,0.0,0.0,0.024
0.948,0.0346,44.4,
0.91,0.0698,88.8,
0.872,0.103,133.0,
0.832,0.139,178.0,
0.808,0.176,222.0,
0.774,0.206,266.0,
0.739,0.242,311.0,
0.705,0.275,355.0,
0.669,0.311,400.0,
0.635,0.341,444.0,
0.603,0.38,488.0,
0.566,0.41,533.0,
0.535,0.45,577.0,
0.5,0.482,622.0,
0.468,0.513,666.0,
0.436,0.539,710.0,
0.398,0.57,755.0,
0.371,0.611,799.0,
0.34,0.641,844.0,
0.31,0.664,888.0,
0.28,0.702,932.0,
0.248,0.727,977.0,
0.218,0.761,1021.0,
0.191,0.781,1066.0,
0.164,0.818,1110.0,
0.138,0.845,1154.0,
0.114,0.87,1199.0,
0.0911,0.889,1243.0,
0.0706,0.919,1288.0,
0.0543,0.939,1332.0,
0.04,0.95,1376.0,
0.0286,0.962,1421.0,
0.0207,0.978,1465.0,
0.0147,0.99,1510.0,
0.0106,0.983,1554.0,
