A,P,time,cat
1.004,0.0,0.0,0.089
0.881,0.113,2.278,
0.785,0.215,4.556,
0.695,0.302,6.834,
0.616,0.379,9.112,
0.551,0.455,11.39,
0.488,0.507,13.67,
0.427,0.566,15.95,
0.392,0.607,18.22,
0.341,0.66,20.5,
0.304,0.692,22.78,
0.274,0.725,25.06,
0.242,0.761,27.34,
0.217,0.783,29.61,
0.195,0.806,31.89,
0.174,0.822,34.17,
0.154,0.846,36.45,
0.138,0.847,38.73,
0.124,0.872,41.01,
0.11,0.876,43.28,
0.0983,0.903,45.56,
0.0895,0.9,47.84,
0.0795,0.922,50.12,
0.0721,0.931,52.4,
0.0647,0.932,54.67,
0.0579,0.943,56.95,
0.0522,0.934,59.23,
0.047,0.96,61.51,
0.0421,0.956,63.79,
0.0387,0.965,66.06,
0.0348,0.949,68.34,
0.0313,0.955,70.62,
