A,P,time,cat
0.999,0.0,0.0,0.11124999999999999
0.899,0.102,1.626,
0.808,0.193,3.252,
0.723,0.272,4.878,
0.647,0.348,6.504,
0.583,0.408,8.13,
0.53,0.464,9.756,
0.478,0.519,11.38,
0.428,0.566,13.01,
0.387,0.605,14.63,
0.347,0.647,16.26,
0.318,0.675,17.89,
0.28,0.713,19.51,
0.254,0.743,21.14,
0.228,0.77,22.76,
0.209,0.785,24.39,
0.189,0.803,26.02,
0.17,0.821,27.64,
0.155,0.837,29.27,
0.14,0.858,30.89,
0.126,0.861,32.52,
0.114,0.881,34.15,
0.103,0.895,35.77,
0.0943,0.909,37.4,
0.0839,0.915,39.03,
0.0771,0.912,40.65,
0.07,0.926,42.28,
0.0644,0.932,43.9,
0.058,0.935,45.53,
0.0523,0.949,47.16,
0.048,0.94,48.78,
0.044,0.946,50.41,
0.0401,0.965,52.03,
0.0364,0.957,53.66,
0.0336,0.968,55.29,
0.0309,0.958,56.91,
0.0286,0.964,58.54,
0.0263,0.966,60.16,
0.0242,0.961,61.79,
