A,P,time,cat
0.994,0.0,0.0,0.026999999999999996
0.905,0.0784,70.62,
0.84,0.157,141.0,
0.758,0.223,212.0,
0.699,0.292,282.0,
0.63,0.355,353.0,
0.574,0.416,424.0,
0.513,0.472,494.0,
0.47,0.519,565.0,
0.416,0.576,636.0,
0.376,0.609,706.0,
0.34,0.657,777.0,
0.297,0.688,848.0,
0.263,0.725,918.0,
0.237,0.757,989.0,
0.21,0.784,1059.0,
0.185,0.809,1130.0,
0.163,0.833,1201.0,
0.144,0.85,1271.0,
0.127,0.88,1342.0,
0.112,0.892,1412.0,
0.0981,0.9,1483.0,
0.088,0.908,1554.0,
0.0773,0.924,1624.0,
0.0674,0.931,1695.0,
0.0603,0.943,1766.0,
0.0537,0.961,1836.0,
0.0473,0.948,1907.0,
0.0422,0.956,1978.0,
0.038,0.946,2048.0,
0.0334,0.959,2119.0,
0.0301,0.961,2189.0,
0.0272,0.965,2260.0,
