P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.075
0.121,0.0907,0.758,0.809,
0.239,0.0791,0.643,1.619,
0.333,0.0682,0.554,2.428,
0.412,0.0589,0.483,3.237,
0.483,0.0515,0.419,4.047,
0.547,0.0444,0.367,4.856,
0.596,0.0394,0.324,5.665,
0.646,0.0342,0.282,6.475,
0.679,0.0299,0.247,7.284,
0.714,0.0266,0.217,8.093,
0.74,0.0232,0.191,8.903,
0.753,0.0206,0.169,9.712,
0.794,0.0184,0.152,10.52,
0.805,0.0165,0.134,11.33,
0.813,0.0147,0.12,12.14,
0.832,0.013,0.107,12.95,
0.853,0.012,0.0965,13.76,
0.854,0.0106,0.088,14.57,
0.858,0.0096,0.0793,15.38,
0.882,0.00882,0.0729,16.19,
0.889,0.00803,0.0659,17.0,
0.888,0.00735,0.0603,17.81,
0.877,0.00683,0.056,18.61,
0.904,0.0062,0.0515,19.42,
0.907,0.0058,0.0478,20.23,
0.904,0.00552,0.0448,21.04,
0.902,0.00509,0.0419,21.85,
0.909,0.00478,0.0396,22.66,
0.91,0.00457,0.0374,23.47,
0.914,0.0044,0.0359,24.28,
