P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.06
0.126,0.0915,0.755,1.025,
0.244,0.0786,0.646,2.049,
0.341,0.0685,0.553,3.074,
0.424,0.0591,0.482,4.099,
0.499,0.0512,0.42,5.123,
0.553,0.0446,0.365,6.148,
0.606,0.0388,0.32,7.173,
0.653,0.0341,0.28,8.197,
0.687,0.0303,0.246,9.222,
0.723,0.0265,0.219,10.25,
0.743,0.0231,0.193,11.27,
0.778,0.0204,0.168,12.3,
0.797,0.0184,0.15,13.32,
0.816,0.0164,0.133,14.35,
0.829,0.0145,0.121,15.37,
0.837,0.0132,0.108,16.39,
0.852,0.0118,0.0959,17.42,
0.878,0.0106,0.0871,18.44,
0.875,0.00957,0.0791,19.47,
0.877,0.00869,0.072,20.49,
0.889,0.00796,0.0656,21.52,
0.9,0.00735,0.0599,22.54,
0.907,0.00671,0.0552,23.57,
0.898,0.00622,0.0514,24.59,
0.906,0.00574,0.0476,25.62,
0.912,0.00541,0.0446,26.64,
0.908,0.00511,0.0422,27.67,
0.929,0.00482,0.0394,28.69,
