A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.036
0.124,0.0783,0.773,33.33,
0.113,0.153,0.702,66.67,
0.101,0.231,0.63,100.0,
0.0913,0.307,0.574,133.0,
0.0817,0.378,0.506,167.0,
0.0714,0.451,0.448,200.0,
0.0619,0.525,0.384,233.0,
0.052,0.596,0.324,267.0,
0.0424,0.662,0.263,300.0,
0.0339,0.733,0.213,333.0,
0.0252,0.785,0.161,367.0,
0.0182,0.843,0.114,400.0,
0.0122,0.899,0.0756,433.0,
0.00755,0.926,0.0474,467.0,
0.00447,0.951,0.0282,500.0,
0.00271,0.973,0.0168,533.0,
0.00172,0.975,0.0109,567.0,
0.00128,0.992,0.00791,600.0,
