A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.045
0.124,0.0545,0.775,19.0,
0.119,0.11,0.736,38.0,
0.109,0.166,0.679,57.0,
0.102,0.218,0.642,76.0,
0.0945,0.27,0.591,95.0,
0.0869,0.327,0.547,114.0,
0.0806,0.377,0.501,133.0,
0.0736,0.435,0.46,152.0,
0.0663,0.478,0.417,171.0,
0.0592,0.537,0.368,190.0,
0.0519,0.586,0.325,209.0,
0.0457,0.635,0.282,228.0,
0.0393,0.68,0.244,247.0,
0.0333,0.724,0.207,266.0,
0.0274,0.775,0.172,285.0,
0.0221,0.813,0.136,304.0,
0.0171,0.846,0.106,323.0,
0.0126,0.876,0.0802,342.0,
0.00925,0.919,0.0577,361.0,
0.00663,0.933,0.0414,380.0,
0.00461,0.947,0.0285,399.0,
0.00322,0.971,0.0203,418.0,
0.00234,0.976,0.0145,437.0,
0.00178,0.975,0.0111,456.0,
0.0014,0.986,0.00881,475.0,
0.00118,1.0,0.00725,494.0,
