A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.07625
0.102,0.0628,0.754,153.0,
0.0948,0.115,0.704,306.0,
0.0895,0.169,0.671,459.0,
0.0841,0.219,0.621,612.0,
0.0773,0.273,0.576,765.0,
0.0711,0.323,0.538,918.0,
0.0649,0.377,0.487,1071.0,
0.0588,0.427,0.442,1224.0,
0.0534,0.476,0.405,1377.0,
0.0474,0.526,0.356,1530.0,
0.0422,0.571,0.317,1683.0,
0.0368,0.615,0.277,1836.0,
0.0318,0.666,0.24,1989.0,
0.0275,0.706,0.205,2142.0,
0.0229,0.744,0.17,2295.0,
0.019,0.773,0.142,2448.0,
0.0155,0.801,0.116,2601.0,
0.0127,0.834,0.0938,2754.0,
0.0105,0.87,0.0784,2907.0,
0.009,0.873,0.067,3060.0,
0.00788,0.882,0.0587,3213.0,
0.00723,0.884,0.0546,3366.0,
0.00682,0.886,0.0507,3519.0,
0.00661,0.894,0.0494,3672.0,
