A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.026250000000000002
0.0753,0.072,0.812,2925.0,
0.0699,0.144,0.763,5849.0,
0.0644,0.216,0.7,8774.0,
0.0586,0.287,0.631,11698.0,
0.0529,0.354,0.567,14623.0,
0.0467,0.424,0.505,17547.0,
0.0407,0.499,0.446,20472.0,
0.035,0.56,0.38,23396.0,
0.0299,0.626,0.321,26321.0,
0.0241,0.691,0.263,29245.0,
0.0191,0.751,0.206,32170.0,
0.0143,0.809,0.155,35094.0,
0.00977,0.864,0.107,38019.0,
0.0062,0.91,0.0681,40943.0,
0.00346,0.949,0.0371,43868.0,
0.00169,0.966,0.0184,46792.0,
0.0,0.987,0.00822,49717.0,
